name,position,team,season,gameweek,total_points,minutes,goals_scored,assists,clean_sheets,goals_conceded,saves,yellow_cards,red_cards,bonus,bps,value,selected,transfers_in,transfers_out,team_code,pos_code,season_code,total_points_roll3,total_points_roll5,total_points_roll10,minutes_roll3,minutes_roll5,minutes_roll10,goals_scored_roll3,goals_scored_roll5,goals_scored_roll10,assists_roll3,assists_roll5,assists_roll10,clean_sheets_roll3,clean_sheets_roll5,clean_sheets_roll10,last_points,form_points,pred_xgb,pred_lgb
Kieran Trippier,DEF,Newcastle,2025-26,2,1,75,0,0,0,2,0,0,0,0,-2,5.0,242108,22341,14169,17,0,6,3.0,4.8,5.2,69.0,74.4,79.1,0.0,0.0,0.0,0.0,0.4,0.3,0.3333333333333333,0.4,0.5,6.0,5.48,0.85236603,0.5344287421035488
Kieran Trippier,DEF,Newcastle,2025-26,3,6,61,0,0,1,0,0,0,0,0,21,5.0,306349,51191,19036,17,0,6,2.6666666666666665,5.0,4.5,64.0,74.4,77.6,0.0,0.0,0.0,0.0,0.4,0.3,0.3333333333333333,0.4,0.4,1.0,5.066666666666666,5.9351,5.892061620443249
Kieran Trippier,DEF,Newcastle,2025-26,4,8,90,0,0,1,0,0,0,0,2,32,5.0,327563,31291,16624,17,0,6,4.333333333333333,3.2,4.9,75.33333333333333,68.6,74.9,0.0,0.0,0.0,0.0,0.0,0.3,0.6666666666666666,0.4,0.5,6.0,6.273333333333333,7.9926586,7.96933567879425
Kieran Trippier,DEF,Newcastle,2025-26,6,0,23,0,0,0,2,0,0,0,0,-4,5.0,298297,6651,32134,17,0,6,5.0,4.4,5.1,75.33333333333333,68.6,75.3,0.0,0.0,0.0,0.0,0.0,0.3,0.6666666666666666,0.6,0.5,8.0,7.34,-0.2459452,-0.3681307489120917
Kieran Trippier,DEF,Newcastle,2025-26,8,1,90,0,0,0,2,0,0,0,0,8,5.0,327823,26580,12764,17,0,6,4.666666666666667,4.2,4.9,58.0,67.8,69.9,0.0,0.0,0.0,0.0,0.0,0.3,0.6666666666666666,0.6,0.5,0.0,6.906666666666667,1.0047754,0.9845495051826642
Kieran Trippier,DEF,Newcastle,2025-26,9,2,90,0,0,0,1,0,0,0,0,19,5.0,336569,20015,13581,17,0,6,3.0,3.2,4.0,67.66666666666667,67.8,71.1,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.4,0.4,1.0,4.76,2.0453267,2.0113458092410914
Kiernan Dewsbury-Hall,MID,Everton,2025-26,1,2,90,0,0,0,1,0,0,0,0,15,5.0,476441,0,0,8,4,6,1.0,1.0,1.5,21.0,15.6,21.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,1.6,2.0151567,2.0161734741470556
Kiernan Dewsbury-Hall,MID,Everton,2025-26,2,2,90,0,0,1,0,0,1,0,0,14,5.0,469863,22379,47204,8,4,6,1.3333333333333333,1.2,1.6,31.666666666666668,30.8,30.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,2.0,2.0133333333333336,2.1015174,2.0557779665345963
Kiernan Dewsbury-Hall,MID,Everton,2025-26,3,12,90,1,1,0,2,0,1,0,3,49,5.0,421805,19146,64144,8,4,6,1.6666666666666667,1.4,1.7,61.333333333333336,48.6,38.1,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.2,0.1,2.0,2.4266666666666667,12.404665,12.067140649249811
Kiernan Dewsbury-Hall,MID,Everton,2025-26,4,2,90,0,0,1,0,0,1,0,0,11,5.0,584038,215031,87016,8,4,6,5.333333333333333,3.6,2.3,90.0,55.0,39.5,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.1,12.0,6.873333333333333,1.9856544,2.035321392592543
Kiernan Dewsbury-Hall,MID,Everton,2025-26,5,1,90,0,0,0,2,0,1,0,0,5,5.0,576186,56590,57781,8,4,6,5.333333333333333,3.8,2.4,90.0,72.8,46.0,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.1,0.6666666666666666,0.4,0.2,2.0,6.953333333333333,0.9659616,0.9534218447790336
Kiernan Dewsbury-Hall,MID,Everton,2025-26,6,1,90,0,0,0,1,0,1,0,0,11,5.0,589124,106733,99805,8,4,6,5.0,3.8,2.4,90.0,90.0,52.8,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.1,0.3333333333333333,0.4,0.2,1.0,6.619999999999999,0.9905892,0.9936640018592707
Kiernan Dewsbury-Hall,MID,Everton,2025-26,8,2,85,0,0,0,2,0,0,0,0,8,5.0,419923,14927,69187,8,4,6,1.3333333333333333,3.6,2.4,90.0,90.0,60.4,0.0,0.2,0.1,0.0,0.2,0.1,0.3333333333333333,0.4,0.2,1.0,2.893333333333333,1.9685072,2.0090584450266187
Kiernan Dewsbury-Hall,MID,Everton,2025-26,9,2,90,0,0,0,3,0,0,0,0,9,5.0,396794,8667,32969,8,4,6,1.3333333333333333,3.6,2.5,88.33333333333333,89.0,68.8,0.0,0.2,0.1,0.0,0.2,0.1,0.0,0.2,0.2,2.0,2.913333333333333,1.9771894,2.01044603735859
Kobbie Mainoo,MID,Man Utd,2025-26,3,1,45,0,0,0,2,0,0,0,0,5,4.9,63756,3649,15378,16,4,6,1.3333333333333333,1.6,1.5,48.0,59.6,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1133333333333333,0.98267305,0.9753355487673365
Kobbie Mainoo,MID,Man Utd,2025-26,4,1,28,0,0,0,1,0,0,0,0,7,4.9,61342,4225,10183,16,4,6,1.0,1.4,1.4,33.0,55.8,48.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7,1.012183,1.019729373436265
Kobbie Mainoo,MID,Man Utd,2025-26,5,1,3,0,0,0,0,0,0,0,0,3,4.9,60185,3220,6236,16,4,6,1.0,1.2,1.4,39.333333333333336,43.4,50.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.64,0.99244237,0.9912178050417253
Kobbie Mainoo,MID,Man Utd,2025-26,6,1,24,0,0,0,1,0,0,0,0,2,4.8,62018,5919,5868,16,4,6,1.0,1.0,1.3,25.33333333333333,26.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.56,0.99609065,0.9998674882391919
Kobbie Mainoo,MID,Man Utd,2025-26,8,1,5,0,0,0,0,0,0,0,0,3,4.8,60879,3336,5983,16,4,6,1.0,1.0,1.3,18.33333333333333,29.0,45.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.56,0.99284387,0.9912178050417253
Kobbie Mainoo,MID,Man Utd,2025-26,9,1,20,0,0,0,2,0,0,0,0,3,4.8,59722,1662,3408,16,4,6,1.0,1.0,1.3,10.666666666666666,21.0,40.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.56,0.9847806,0.9798429486637008
Konstantinos Mavropanos,DEF,West Ham,2025-26,3,6,90,0,0,1,0,0,0,0,0,24,4.4,5428,114,787,26,0,6,1.3333333333333333,1.0,1.1,33.0,38.6,49.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.8533333333333333,6.0147243,6.041080775591759
Konstantinos Mavropanos,DEF,West Ham,2025-26,4,3,90,0,0,0,3,0,0,0,0,2,4.4,6211,651,395,26,0,6,3.0,2.0,1.6,62.333333333333336,55.8,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,6.0,3.92,0.9411328,0.8806066967142482
Konstantinos Mavropanos,DEF,West Ham,2025-26,5,3,90,0,0,0,2,0,0,0,0,11,4.4,7699,1561,415,26,0,6,3.6666666666666665,2.6,1.7,90.0,55.8,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,3.0,4.786666666666666,0.98333347,0.9752325291384168
Konstantinos Mavropanos,DEF,West Ham,2025-26,6,1,90,0,0,0,1,0,1,0,0,6,4.4,7525,725,1120,26,0,6,4.0,3.0,1.9,90.0,73.4,55.9,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,3.0,5.28,0.93172854,0.9080248579464524
Konstantinos Mavropanos,DEF,West Ham,2025-26,8,1,45,0,0,0,1,0,0,0,0,2,4.4,8811,1404,1023,26,0,6,2.333333333333333,3.0,1.9,90.0,90.0,64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,1.0,3.613333333333333,0.9235059,0.9798433307930358
Kristoffer Ajer,DEF,Brentford,2025-26,2,1,5,0,0,0,0,0,0,0,0,3,4.5,19562,953,2485,3,0,6,0.3333333333333333,0.4,1.4,13.333333333333334,14.0,38.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.7333333333333333,1.0024923,0.9826493995126176
Kristoffer Ajer,DEF,Brentford,2025-26,4,4,7,0,1,0,1,0,0,0,0,13,4.5,18281,379,2493,3,0,6,0.6666666666666666,0.4,1.4,12.0,10.2,30.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0666666666666669,3.9565325,3.9820971819323234
Kristoffer Ajer,DEF,Brentford,2025-26,5,1,16,0,0,0,0,0,0,0,0,4,4.4,19216,1407,1042,3,0,6,2.0,1.2,1.6,5.333333333333333,10.4,23.9,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.1,4.0,2.68,1.0106972,0.9826493995126176
Kristoffer Ajer,DEF,Brentford,2025-26,8,6,90,0,0,1,0,0,0,0,0,26,4.4,18851,781,929,3,0,6,2.0,1.4,1.6,9.333333333333334,11.8,24.8,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.1,1.0,2.74,6.057143,6.060979642654399
Kristoffer Ajer,DEF,Brentford,2025-26,9,4,90,0,1,0,2,0,0,0,0,12,4.4,18935,688,766,3,0,6,3.6666666666666665,2.6,1.6,37.66666666666666,24.4,25.6,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.1,6.0,4.766666666666667,3.8458073,4.126515590438448
Kyle Walker,DEF,Burnley,2025-26,1,1,90,0,0,0,3,0,0,0,0,-3,4.5,175397,0,0,5,0,6,0.6666666666666666,0.6,0.6,31.33333333333333,54.8,67.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666668,0.54820675,0.3995222130803295
Kyle Walker,DEF,Burnley,2025-26,2,6,90,0,0,1,0,0,0,0,0,26,4.5,207658,16850,20113,5,0,6,0.6666666666666666,0.6,0.7,46.333333333333336,54.8,67.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9866666666666668,6.0554824,6.065694263956518
Kyle Walker,DEF,Burnley,2025-26,3,0,90,0,0,0,3,0,1,0,0,-1,4.5,214043,15143,20116,5,0,6,2.333333333333333,1.8,1.2,69.66666666666667,54.8,67.9,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,6.0,3.1133333333333333,-0.117335096,-0.25071019444335907
Kyle Walker,DEF,Burnley,2025-26,4,2,90,0,0,0,1,0,0,0,0,6,4.5,199530,8075,30170,5,0,6,2.333333333333333,1.6,1.2,90.0,63.8,67.9,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.0,3.0533333333333337,1.922294,1.8868422836068948
Kyle Walker,DEF,Burnley,2025-26,5,2,90,0,0,0,1,0,0,0,0,10,4.5,203703,11179,13255,5,0,6,2.6666666666666665,1.8,1.3,90.0,77.8,67.9,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,2.0,3.466666666666667,1.9564602,1.9622193696212857
Kyle Walker,DEF,Burnley,2025-26,6,-1,90,0,0,0,5,0,1,0,0,-16,4.5,193541,5399,17228,5,0,6,1.3333333333333333,2.2,1.4,90.0,90.0,72.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,2.0,2.273333333333333,-1.9009455,-1.4019518407933136
Kyle Walker,DEF,Burnley,2025-26,8,14,90,0,1,1,0,0,0,0,3,42,4.4,185516,7840,11686,5,0,6,1.0,1.8,1.2,90.0,90.0,72.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.1,-1.0,1.78,12.10259,12.340029359765222
Kyle Walker,DEF,Burnley,2025-26,9,3,90,0,0,0,2,0,0,0,0,12,4.4,200644,16682,5070,5,0,6,5.0,3.4,2.6,90.0,90.0,72.4,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.2,14.0,6.539999999999999,0.97039765,0.9589422926252823
Kyle Walker-Peters,DEF,West Ham,2025-26,2,1,20,0,0,0,0,0,0,0,0,3,4.5,41219,903,6095,26,0,6,2.333333333333333,1.8,1.3,90.0,90.0,86.8,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,1.0,3.1333333333333337,1.0430934,0.9825544428967015
Kyle Walker-Peters,DEF,West Ham,2025-26,3,6,90,0,0,1,0,0,0,0,0,30,4.4,38248,662,4701,26,0,6,1.0,1.8,1.4,66.66666666666667,76.0,79.8,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,1.0,1.82,6.134951,6.211677022807527
Kyle Walker-Peters,DEF,West Ham,2025-26,4,1,90,0,0,0,3,0,0,0,0,2,4.4,41145,4673,3559,26,0,6,2.6666666666666665,2.8,2.0,66.66666666666667,76.0,83.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3333333333333333,0.2,0.1,6.0,3.9066666666666654,0.92441326,0.8567958534604724
Kyle Walker-Peters,DEF,West Ham,2025-26,5,1,90,0,0,0,2,0,0,0,0,13,4.4,42110,3089,2710,26,0,6,2.6666666666666665,2.0,2.0,66.66666666666667,76.0,83.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.2,0.1,1.0,3.6666666666666665,0.9678528,0.9631700943402823
Kyle Walker-Peters,DEF,West Ham,2025-26,6,1,90,0,0,0,1,0,1,0,0,5,4.4,40622,1525,3406,26,0,6,2.6666666666666665,2.0,2.0,90.0,76.0,83.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.2,0.1,1.0,3.6666666666666665,0.93150747,0.9061129341103765
Kyle Walker-Peters,DEF,West Ham,2025-26,8,1,45,0,0,0,1,0,0,0,0,0,4.4,37949,636,2566,26,0,6,1.0,2.0,1.9,90.0,76.0,83.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.1,1.0,1.98,0.92364585,0.9786340777338889
Kyle Walker-Peters,DEF,West Ham,2025-26,9,1,11,0,0,0,0,0,0,0,0,4,4.4,36964,552,1782,26,0,6,1.0,2.0,1.9,75.0,81.0,78.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.1,1.0,1.98,1.0119969,0.9825544428967015
Ladislav Krejcí,DEF,Wolves,2025-26,4,1,90,0,0,0,1,0,1,0,0,8,4.5,1093,446,78,27,0,6,,,,,,,,,,,,,,,,0.0,,0.95695317,0.9426322178154511
Ladislav Krejcí,DEF,Wolves,2025-26,5,7,90,1,0,0,3,0,0,0,0,8,4.5,1884,601,88,27,0,6,1.0,1.0,1.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,5.8274064,6.061617326699179
Ladislav Krejcí,DEF,Wolves,2025-26,6,2,90,0,0,0,1,0,0,0,0,13,4.5,3310,1722,556,27,0,6,4.0,4.0,4.0,90.0,90.0,90.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,1.933188,1.973385513063274
Ladislav Krejcí,DEF,Wolves,2025-26,8,-1,90,0,0,0,2,0,0,0,0,7,4.5,7138,2384,624,27,0,6,3.333333333333333,3.333333333333333,3.333333333333333,90.0,90.0,90.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.000000000000001,0.94248664,0.9245645901841171
Ladislav Krejcí,DEF,Wolves,2025-26,9,4,90,0,1,0,3,0,0,0,0,12,4.5,7523,811,599,27,0,6,2.6666666666666665,2.25,2.25,90.0,90.0,90.0,0.3333333333333333,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.7916666666666665,3.854563,4.107653244993223
Lamare Bogarde,DEF,Aston Villa,2025-26,2,0,16,0,0,0,0,0,1,0,0,-3,4.0,34439,1842,3414,1,0,6,0.6666666666666666,0.8,0.75,41.66666666666666,52.0,59.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0566666666666666,-0.09231268,-0.03044387629228703
Lamare Bogarde,DEF,Aston Villa,2025-26,3,1,6,0,0,0,0,0,0,0,0,3,4.0,36989,2996,4089,1,0,6,0.3333333333333333,0.6,0.6666666666666666,45.66666666666666,44.6,54.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6466666666666666,1.0030075,0.9820351564216983
Lamare Bogarde,DEF,Aston Villa,2025-26,4,9,82,0,0,1,0,0,0,0,3,35,4.0,40681,4917,3629,1,0,6,0.3333333333333333,0.6,0.7,37.333333333333336,29.4,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6533333333333333,9.155072,8.981497832140422
Lamare Bogarde,DEF,Aston Villa,2025-26,5,1,8,0,0,0,0,0,0,0,0,2,4.0,63562,23078,3556,1,0,6,3.333333333333333,2.2,1.5,34.666666666666664,45.0,49.9,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,9.0,4.293333333333334,1.0025858,0.9820351564216983
Lamare Bogarde,DEF,Aston Villa,2025-26,6,2,81,0,0,0,1,0,0,0,0,2,4.0,78701,19039,5807,1,0,6,3.6666666666666665,2.2,1.5,32.0,40.4,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,1.0,4.626666666666666,1.9109948,1.8644752850701733
Leandro Trossard,MID,Arsenal,2025-26,2,1,37,0,0,0,0,0,0,0,0,4,7.0,35043,868,7144,0,4,6,4.666666666666667,4.8,5.5,63.66666666666666,74.2,73.7,0.0,0.2,0.4,0.6666666666666666,0.4,0.2,0.3333333333333333,0.2,0.3,4.0,7.206666666666667,0.9971193,1.0079841196105999
Leandro Trossard,MID,Arsenal,2025-26,4,4,11,0,1,0,0,0,0,0,0,12,6.9,30724,848,4800,0,4,6,2.6666666666666665,3.4,5.3,50.333333333333336,63.6,68.4,0.0,0.0,0.4,0.3333333333333333,0.4,0.2,0.3333333333333333,0.2,0.2,1.0,4.746666666666666,3.997679,3.985727056085987
Leandro Trossard,MID,Arsenal,2025-26,5,2,83,0,0,0,1,0,0,0,0,13,6.9,31485,1557,1964,0,4,6,3.0,3.8,5.6,25.0,47.8,68.2,0.0,0.0,0.4,0.6666666666666666,0.6,0.3,0.0,0.2,0.2,4.0,5.26,2.0620635,2.048122528274295
Leandro Trossard,MID,Arsenal,2025-26,6,2,87,0,0,0,1,0,0,0,0,5,6.9,32855,2339,1978,0,4,6,2.333333333333333,2.8,4.9,43.66666666666666,49.0,67.5,0.0,0.0,0.3,0.3333333333333333,0.4,0.3,0.0,0.2,0.2,2.0,4.153333333333333,2.019595,1.9722137535238378
Leandro Trossard,MID,Arsenal,2025-26,8,10,80,1,0,1,0,0,0,0,2,28,6.9,37573,3802,2965,0,4,6,2.6666666666666665,2.6,4.9,60.333333333333336,49.0,67.2,0.0,0.0,0.3,0.3333333333333333,0.4,0.3,0.0,0.0,0.2,2.0,4.426666666666667,9.747722,9.863100919874817
Leandro Trossard,MID,Arsenal,2025-26,9,3,90,0,0,1,0,0,0,0,0,4,6.9,49929,13227,2089,0,4,6,4.666666666666667,3.8,4.3,83.33333333333333,59.6,66.9,0.3333333333333333,0.2,0.2,0.0,0.2,0.3,0.3333333333333333,0.2,0.2,10.0,6.666666666666667,2.9225664,2.9324623892319477
Leny Yoro,DEF,Man Utd,2025-26,1,4,90,0,0,0,1,0,0,0,0,11,4.5,133992,0,0,16,0,6,1.0,0.6,1.2,62.0,57.6,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.42,1.9714959,1.963044507358635
Leny Yoro,DEF,Man Utd,2025-26,2,6,86,0,1,0,1,0,0,0,1,22,4.5,207497,38120,15912,16,0,6,1.6666666666666667,1.6,1.5,62.0,57.6,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,4.0,2.4466666666666663,5.994225,5.971746094267541
Leny Yoro,DEF,Man Utd,2025-26,3,1,84,0,0,0,2,0,0,0,0,2,4.5,309526,81751,24200,16,0,6,3.6666666666666665,2.6,2.1,75.66666666666667,72.4,68.6,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.1,6.0,4.866666666666666,0.94426405,0.902687168249421
Leny Yoro,DEF,Man Utd,2025-26,4,1,61,0,0,0,2,0,0,0,0,-3,4.5,282132,18937,44157,16,0,6,3.6666666666666665,2.4,2.1,86.66666666666667,71.2,72.5,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.1,1.0,4.806666666666667,0.5746251,0.5066706843695473
Leny Yoro,DEF,Man Utd,2025-26,5,1,20,0,0,0,1,0,0,0,0,-2,4.5,268351,7578,28031,16,0,6,2.6666666666666665,2.6,2.0,77.0,74.4,69.9,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.1,1.0,3.846666666666666,0.91220266,0.9466310325240717
Leny Yoro,DEF,Man Utd,2025-26,6,1,24,0,0,0,1,0,0,0,0,0,4.5,254775,6444,23893,16,0,6,1.0,2.6,1.6,55.0,68.2,62.9,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,1.0,2.1,0.94750196,0.9936485419509119
Leny Yoro,DEF,Man Utd,2025-26,8,1,5,0,0,0,0,0,0,0,0,3,4.5,233976,5378,15052,16,0,6,1.0,2.0,1.8,35.0,55.0,56.3,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,1.0,1.96,1.0115213,0.9820351564216983
Leny Yoro,DEF,Man Utd,2025-26,9,1,90,0,0,0,2,0,0,0,0,8,4.5,226707,3703,12628,16,0,6,1.0,1.0,1.8,16.333333333333332,38.8,55.6,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,1.66,0.99834514,0.9708802743951768
Lesley Ugochukwu,MID,Burnley,2025-26,1,1,27,0,0,0,1,0,0,0,0,1,5.0,3821,0,0,5,4,6,1.0,3.0,2.5,69.33333333333333,77.6,79.5,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.1,2.0,2.4,0.99579334,1.0070591243235536
Lesley Ugochukwu,MID,Burnley,2025-26,2,3,68,0,0,1,0,0,0,0,0,11,5.0,4803,285,658,5,4,6,1.0,1.2,2.4,52.333333333333336,65.0,73.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.84,2.9738865,3.014574875987511
Lesley Ugochukwu,MID,Burnley,2025-26,3,2,75,0,0,0,2,0,0,0,0,8,5.0,4900,292,651,5,4,6,2.0,1.4,2.5,60.0,60.6,72.5,0.0,0.0,0.1,0.0,0.0,0.0,0.3333333333333333,0.2,0.2,3.0,2.92,1.9991252,2.0323878552975643
Lesley Ugochukwu,MID,Burnley,2025-26,4,-1,83,0,0,0,1,0,0,1,0,0,5.0,4921,236,627,5,4,6,2.0,1.6,2.4,56.66666666666666,60.0,73.0,0.0,0.0,0.1,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,2.0,2.96,-1.0572233,-1.3411571279171148
Lesley Ugochukwu,MID,Burnley,2025-26,6,1,11,0,0,0,2,0,0,0,0,4,5.0,4231,135,358,5,4,6,1.3333333333333333,1.4,2.2,75.33333333333333,67.6,73.1,0.0,0.0,0.1,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,-1.0,2.1933333333333334,0.98306745,0.9824198954988708
Lesley Ugochukwu,MID,Burnley,2025-26,8,10,82,1,0,1,0,0,0,0,2,32,5.0,5137,741,235,5,4,6,0.6666666666666666,1.2,2.1,56.333333333333336,52.8,65.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.1,1.0,1.4466666666666668,9.951596,10.149935346686053
Lesley Ugochukwu,MID,Burnley,2025-26,9,2,90,0,0,0,2,0,0,0,0,10,5.0,15742,10324,930,5,4,6,3.333333333333333,3.0,2.1,58.66666666666666,63.8,64.4,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.3333333333333333,0.4,0.2,10.0,4.653333333333333,1.9732767,2.0181890660100956
Lewis Cook,MID,Bournemouth,2025-26,4,1,4,0,0,0,0,0,0,0,0,2,4.9,1014,44,208,2,4,6,1.0,1.0,1.8,84.0,63.0,76.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,-1.0,1.66,0.9958472,0.9929463445758754
Lewis Cook,MID,Bournemouth,2025-26,8,1,1,0,0,0,1,0,0,0,0,5,4.9,2236,481,216,2,4,6,0.6666666666666666,1.0,1.7,55.333333333333336,54.8,67.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,1.0,1.3066666666666666,0.99782425,1.021130940324184
Lewis Cook,MID,Bournemouth,2025-26,9,1,1,0,0,0,0,0,0,0,0,3,4.9,2552,402,195,2,4,6,0.3333333333333333,1.0,1.6,25.666666666666668,51.4,59.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,1.0,0.9533333333333334,0.9943272,0.9929463445758754
Lewis Dunk,DEF,Brighton,2025-26,1,2,90,0,0,0,1,0,0,0,0,16,4.5,116430,0,0,4,0,6,1.0,0.8,0.8,90.0,90.0,81.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.4,2.016453,1.9852482301812417
Lewis Dunk,DEF,Brighton,2025-26,2,1,90,0,0,0,2,0,0,0,0,11,4.5,145145,13305,9846,4,0,6,1.6666666666666667,1.0,0.9,90.0,90.0,88.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.146666666666667,0.9501223,0.9540162520402126
Lewis Dunk,DEF,Brighton,2025-26,3,5,90,0,1,0,1,0,0,0,0,16,4.5,136179,5043,17380,4,0,6,1.6666666666666667,1.2,0.8,90.0,90.0,88.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.186666666666667,4.9130483,4.950141454850137
Lewis Dunk,DEF,Brighton,2025-26,4,2,90,0,0,0,2,0,1,0,0,4,4.5,143443,10053,9351,4,0,6,2.6666666666666665,2.2,1.1,90.0,90.0,88.1,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,5.0,3.546666666666667,-0.06361244,-0.047798113436082874
Lewis Dunk,DEF,Brighton,2025-26,5,3,90,0,0,0,2,0,0,0,0,10,4.5,141334,6367,10134,4,0,6,2.6666666666666665,2.4,1.6,90.0,90.0,88.1,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,2.0,3.706666666666667,0.96074635,0.9526811237705514
Lewis Dunk,DEF,Brighton,2025-26,6,1,90,0,0,0,1,0,1,0,0,8,4.5,139494,6826,10348,4,0,6,3.333333333333333,2.6,1.7,90.0,90.0,90.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,3.0,4.453333333333333,0.95515496,0.9447171862733629
